ID,item_cnt_month
92752,1.0000037
92753,1.0012405
92754,0.9999695
92755,0.99578303
92756,0.98640716
92757,1.0000558
92758,0.98540336
92759,0.9999695
92760,1.0011314
92761,0.9999695
92762,0.9999695
92763,1.0083803
92764,0.99784994
92765,0.9978691
92766,1.0036978
92767,0.9962033
92768,0.9999221
92769,0.9999221
92770,0.9995393
92771,1.0018808
92772,0.997058
92773,0.99510014
92774,1.0000874
92775,1.0000874
92776,1.0000874
92777,1.0054098
92778,1.0033181
92779,1.0033181
92780,0.99455124
92781,0.99493104
92782,1.0003453
92783,0.9960192
92784,0.9959011
92785,0.9986321
92786,1.0032276
92787,0.9951087
92788,0.9906294
92789,0.99432325
92790,1.0024877
92791,0.9998953
92792,0.9971235
92793,0.9949599
92794,0.9949599
92795,0.991799
92796,0.9921479
92797,0.9921479
92798,0.9929414
92799,0.99711823
92800,0.99580395
92801,1.0041916
92802,0.9966971
92803,0.99119747
92804,0.9961873
92805,0.97841334
92806,0.9931981
92807,0.996598
92808,0.9979795
92809,0.9966971
92810,0.999412
92811,0.9946861
92812,0.98552483
92813,0.96692383
92814,0.99491274
92815,0.99377334
92816,0.99310684
92817,0.99657357
92818,1.0021673
92819,0.9926565
92820,0.9971235
92821,1.0256702
92822,0.99377334
92823,0.9906294
92824,0.99907875
92825,0.9962033
92826,0.99432325
92827,1.0033181
92828,1.0107611
92829,0.9946861
92830,0.99273235
92831,0.99491274
92832,1.0059221
92833,1.0041091
92834,0.98264307
92835,0.9972327
92836,0.9991978
92837,1.0203452
92838,0.99961686
92839,1.0041916
92840,0.99273235
92841,0.99504554
92842,0.99504554
92843,0.99225205
92844,1.0041916
92845,0.99455124
92846,0.99498963
92847,1.0019673
92848,0.9969675
92849,1.0019673
92850,1.0019673
92851,1.0019673
92852,1.0019673
92853,1.0019673
92854,0.9994401
92855,0.9994401
92856,1.0189776
92857,0.99515325
92858,1.0039507
92859,0.99233294
92860,0.9994401
92861,0.9994401
92862,0.9994401
92863,0.9965487
92864,0.996682
92865,1.0011314
92866,0.9994401
92867,0.9994401
92868,0.9995356
92869,0.9994401
92870,1.0000558
92871,0.9994401
92872,1.0048628
92873,1.0017139
92874,1.0017139
92875,1.0017139
92876,1.0003127
92877,1.0003127
92878,0.9949949
92879,1.0046073
92880,1.0041707
92881,0.99526614
92882,0.99526614
92883,0.991301
92884,0.99526614
92885,1.0040549
92886,1.0040549
92887,1.0018119
92888,1.0018119
92889,1.0116465
92890,1.0003127
92891,0.9850868
92892,0.9936101
92893,1.0235915
92894,0.9938121
92895,0.994362
92896,1.0045015
92897,1.0216185
92898,1.0018119
92899,1.0012094
92900,1.0020692
92901,1.0017139
92902,1.0017139
92903,0.99972117
92904,1.0044601
92905,0.999843
92906,0.98881143
92907,0.99972117
92908,1.0015873
92909,0.99989045
92910,0.9956965
92911,0.9992886
92912,0.99225205
92913,0.99033934
92914,0.9979743
92915,1.0041916
92916,0.999412
92917,0.9901043
92918,1.000896
92919,0.999412
92920,0.9951387
92921,0.99504554
92922,1.0000874
92923,1.010771
92924,1.0035574
92925,1.0021673
92926,0.9981159
92927,1.0000874
92928,0.9962033
92929,1.0002438
92930,0.99493104
92931,1.0002438
92932,0.99480563
92933,0.99894667
92934,1.000896
92935,1.0010835
92936,0.98994815
92937,0.9913501
92938,0.99811333
92939,0.99402034
92940,0.9624651
92941,0.9959698
92942,1.0108654
92943,0.99894667
92944,0.999615
92945,0.999615
92946,0.999615
92947,0.999615
92948,1.0088127
92949,0.99989045
92950,0.9922865
92951,0.99285245
92952,1.0012094
92953,0.99972117
92954,0.99972117
92955,1.0044601
92956,0.99590904
92957,0.99960464
92958,0.99431914
92959,0.9956965
92960,0.9956965
92961,1.0021454
92962,1.0021454
92963,0.9995356
92964,0.9995356
92965,0.9994401
92966,1.0019673
92967,1.0019673
92968,1.0039507
92969,1.0019673
92970,1.0019673
92971,0.9994401
92972,0.9994401
92973,1.0026655
92974,1.0037469
92975,1.0037469
92976,1.0037469
92977,0.9917956
92978,0.9999599
92979,0.9999599
92980,1.0012898
92981,1.0012898
92982,1.0012898
92983,1.0012898
92984,1.0012898
92985,0.9994401
92986,0.9994401
92987,0.9994401
92988,1.0000423
92989,0.999843
92990,0.99456596
92991,0.9940213
92992,1.0000263
92993,0.99452317
92994,0.99880594
92995,0.9986321
92996,0.99657357
92997,0.9998953
92998,0.99657357
92999,0.9971235
93000,0.9971235
93001,1.0035574
93002,0.99657357
93003,0.99452317
93004,1.0003031
93005,0.9973674
93006,1.0000274
93007,1.0000423
93008,0.99989516
93009,1.0019758
93010,0.99432325
93011,0.99977386
93012,0.9940215
93013,0.9850868
93014,1.0002526
93015,1.0003031
93016,1.0003031
93017,0.9940215
93018,0.9994401
93019,0.99562913
93020,0.9995356
93021,0.9995356
93022,0.9995356
93023,0.9995356
93024,0.9995356
93025,1.0003504
93026,0.9995356
93027,1.0019673
93028,0.9994401
93029,0.9994401
93030,1.0089626
93031,0.9994401
93032,0.9994401
93033,0.9999599
93034,1.0012898
93035,0.9994401
93036,0.9994401
93037,0.9999599
93038,1.0019673
93039,1.0019673
93040,0.9994401
93041,0.9993932
93042,0.9995356
93043,0.9965487
93044,0.9965487
93045,1.0012527
93046,1.0012527
93047,1.0012527
93048,1.0000262
93049,0.9994401
93050,1.0000262
93051,1.0048628
93052,1.0058693
93053,1.0002526
93054,1.0002526
93055,1.0065422
93056,1.0045015
93057,0.9938121
93058,0.99444497
93059,0.9949949
93060,0.991301
93061,0.99977386
93062,0.99977386
93063,0.99414885
93064,0.9906294
93065,0.99964124
93066,1.0000262
93067,0.9973674
93068,0.99989045
93069,1.0015639
93070,1.0021454
93071,1.0017139
93072,0.9948075
93073,0.999843
93074,0.999843
93075,0.99972117
93076,0.99972117
93077,0.9995746
93078,0.991301
93079,1.0000558
93080,1.0018493
93081,1.0003287
93082,0.9942352
93083,0.9861089
93084,0.9942352
93085,0.9992
93086,1.0002384
93087,0.9964981
93088,0.99183166
93089,0.99971765
93090,0.99971765
93091,0.99342555
93092,0.99480486
93093,0.99495995
93094,0.99495995
93095,0.99495995
93096,1.0000558
93097,1.0000558
93098,0.9955442
93099,1.0000558
93100,1.0000558
93101,1.000561
93102,1.0000558
93103,1.0000558
93104,1.0000558
93105,1.0011314
93106,1.0000262
93107,0.98050654
93108,0.9954015
93109,1.0012405
93110,1.0001051
93111,1.0001051
93112,1.0082895
93113,1.0012405
93114,0.99322253
93115,0.99448234
93116,0.99608356
93117,1.0000262
93118,0.9967937
93119,1.0011314
93120,0.9999695
93121,1.0000262
93122,0.9999695
93123,1.0000262
93124,1.0000262
93125,1.0000558
93126,0.99972016
93127,0.9992371
93128,1.0002037
93129,1.0002037
93130,0.99486005
93131,1.001503
93132,1.0012405
93133,1.023133
93134,0.99554294
93135,0.9964981
93136,1.0014691
93137,1.0043751
93138,0.9942352
93139,1.0003287
93140,1.000803
93141,1.000803
93142,1.0004082
93143,0.9999324
93144,0.9948736
93145,0.99986297
93146,1.000803
93147,1.0001051
93148,0.9999695
93149,0.9999695
93150,0.9999695
93151,0.9999695
93152,0.9999695
93153,0.9999695
93154,0.9999695
93155,0.9999695
93156,0.9999695
93157,0.9999695
93158,1.0011314
93159,0.99608356
93160,1.0083803
93161,1.0083803
93162,0.9999695
93163,0.9999695
93164,0.9931541
93165,0.9999695
93166,1.0000262
93167,1.0000262
93168,0.9931541
93169,0.9999695
93170,1.0001051
93171,0.9943679
93172,0.9999695
93173,0.9999695
93174,0.9999695
93175,0.9999695
93176,0.99334157
93177,0.9999695
93178,0.9999695
93179,0.9999695
93180,0.9999695
93181,0.99578303
93182,1.0035574
93183,1.0000263
93184,1.0000263
93185,0.99580395
93186,0.9995781
93187,0.9999221
93188,0.9995393
93189,1.0021367
93190,0.9970632
93191,0.9949599
93192,0.99526614
93193,0.999843
93194,1.0000423
93195,1.0004538
93196,0.99989045
93197,0.99972117
93198,0.99972117
93199,1.0017338
93200,0.99989045
93201,0.9956965
93202,1.0003031
93203,0.9961863
93204,0.99977386
93205,0.9850868
93206,1.0003978
93207,0.9930948
93208,1.0001185
93209,0.99971765
93210,1.0011314
93211,0.9898439
93212,1.000896
93213,1.0579822
93214,1.0010835
93215,1.0010835
93216,0.9946861
93217,0.99480563
93218,1.000896
93219,1.000896
93220,1.0011314
93221,0.9999695
93222,1.0028836
93223,0.9995356
93224,0.9995356
93225,1.0009109
93226,0.9994401
93227,1.0012898
93228,0.9917956
93229,0.9999599
93230,0.9994401
93231,0.9999599
93232,0.9999599
93233,0.9999599
93234,1.0034999
93235,1.0012898
93236,0.9994401
93237,1.0012898
93238,0.9994401
93239,0.9994401
93240,0.9994401
93241,0.9994401
93242,1.0012898
93243,1.0008847
93244,1.0019673
93245,0.9963808
93246,1.0019673
93247,1.0019673
93248,1.0019673
93249,1.0019673
93250,0.9994401
93251,1.0016779
93252,0.9948075
93253,0.9995746
93254,0.9995746
93255,0.99362046
93256,0.999279
93257,0.9956965
93258,0.9956965
93259,0.9956965
93260,1.0021454
93261,0.99945253
93262,1.0027015
93263,1.0015639
93264,1.0015639
93265,1.0017139
93266,1.0023761
93267,0.9908504
93268,0.9908504
93269,0.99591357
93270,0.99495995
93271,0.99495995
93272,0.99495995
93273,0.9953496
93274,0.99495995
93275,0.9977438
93276,0.99600804
93277,0.99600804
93278,0.99480486
93279,0.99600804
93280,0.99480486
93281,0.99480486
93282,0.9935505
93283,0.9981367
93284,0.9949102
93285,0.9949102
93286,0.99480486
93287,1.0083803
93288,0.9999695
93289,1.0011314
93290,1.0011314
93291,1.0000262
93292,0.99663943
93293,0.99495995
93294,1.0000558
93295,1.0000558
93296,1.0011314
93297,0.9963238
93298,0.99546504
93299,1.0000558
93300,1.0011314
93301,1.0011314
93302,0.9965487
93303,0.9965487
93304,0.9995356
93305,1.0011314
93306,1.0083803
93307,0.9965487
93308,1.0012527
93309,1.0012527
93310,1.0012527
93311,1.0012527
93312,1.0011314
93313,0.9965487
93314,0.9965487
93315,1.0950141
93316,0.99945253
93317,0.9995356
93318,0.9995356
93319,0.9995356
93320,0.9965487
93321,0.9965487
93322,1.0011314
93323,0.9999695
93324,1.0000558
93325,1.0000262
93326,1.0000262
93327,1.0000558
93328,1.0000558
93329,0.9994401
93330,1.0000262
93331,1.0000558
93332,1.0011314
93333,1.0025833
93334,1.0025833
93335,1.0025833
93336,1.0011314
93337,1.0056665
93338,1.0003031
93339,1.0016207
93340,0.9963204
93341,0.9963204
93342,1.0085559
93343,0.9973674
93344,0.99377334
93345,1.0005326
93346,0.99964124
93347,1.0031497
93348,0.9936615
93349,1.0026624
93350,0.99972117
93351,1.0117089
93352,1.0117089
93353,1.0017338
93354,1.0017338
93355,0.99989045
93356,1.0015873
93357,0.99972117
93358,1.0015873
93359,0.99494094
93360,1.0015873
93361,1.0195656
93362,1.0195656
93363,0.99362046
93364,0.9978869
93365,0.9956965
93366,0.9956965
93367,1.0015873
93368,0.99972117
93369,1.0084583
93370,1.005058
93371,1.0040549
93372,0.99989516
93373,1.0018119
93374,1.0036978
93375,0.9978691
93376,1.0179816
93377,1.0053282
93378,1.0036978
93379,1.0044317
93380,0.9901043
93381,1.2100075
93382,0.99992687
93383,0.9965774
93384,1.0003422
93385,0.99972016
93386,0.99972016
93387,0.9982915
93388,1.0001608
93389,1.0029985
93390,1.0024531
93391,1.0005326
93392,0.9922145
93393,0.991799
93394,0.9954117
93395,0.9948075
93396,0.74743235
93397,0.99327666
93398,0.9994401
93399,0.9994401
93400,0.9994401
93401,0.9994401
93402,1.0012898
93403,0.9999599
93404,1.0012898
93405,1.0048628
93406,0.6172487
93407,0.5986016
93408,1.0019673
93409,1.0019673
93410,1.0019673
93411,1.0019673
93412,1.0019673
93413,1.0259949
93414,1.0019673
93415,1.0019673
93416,0.9944176
93417,1.0030913
93418,0.9994401
93419,1.0048628
93420,1.0038077
93421,0.99562913
93422,1.002795
93423,1.0003504
93424,0.9944176
93425,0.6614128
93426,1.0015639
93427,1.0088127
93428,1.0015639
93429,0.99989045
93430,1.0058366
93431,1.0089626
93432,1.002156
93433,1.0017139
93434,1.0089626
93435,1.0056665
93436,1.0056665
93437,1.0056665
93438,1.0015873
93439,0.9924243
93440,1.0027121
93441,1.2979119
93442,1.0026655
93443,1.0089266
93444,0.9999599
93445,0.9999599
93446,1.0012898
93447,0.9994401
93448,0.9994401
93449,1.0012898
93450,0.6280444
93451,0.9971289
93452,1.0011314
93453,0.9999695
93454,1.0000262
93455,0.9967937
93456,0.9999695
93457,0.9999695
93458,1.0000262
93459,1.0001051
93460,1.0239544
93461,1.0062653
93462,0.9935505
93463,0.9935505
93464,0.9935505
93465,0.9935505
93466,0.99591357
93467,0.99591357
93468,0.98715764
93469,1.0001051
93470,0.9997162
93471,1.0002367
93472,1.0087517
93473,1.0002037
93474,1.0005729
93475,0.9999942
93476,0.9999695
93477,0.9999695
93478,0.9999695
93479,0.9943679
93480,0.999843
93481,0.9994401
93482,1.0085386
93483,0.9994401
93484,1.0048628
93485,0.9994401
93486,1.0021454
93487,1.0021454
93488,1.0021454
93489,0.9994401
93490,0.9944176
93491,1.0048509
93492,0.9995356
93493,0.9995356
93494,0.9994401
93495,0.9965487
93496,0.9931707
93497,0.9994401
93498,1.0000558
93499,0.9963808
93500,0.99119747
93501,0.9937447
93502,0.9949937
93503,0.9949937
93504,0.9949937
93505,0.9949937
93506,0.97947186
93507,0.9938547
93508,0.9918909
93509,0.99273235
93510,1.0024433
93511,0.999412
93512,0.99513346
93513,0.9813246
93514,0.99480563
93515,0.98499995
93516,0.9851453
93517,0.9949578
93518,0.9948736
93519,0.99466383
93520,0.99986297
93521,1.0046741
93522,0.99466383
93523,0.99466383
93524,1.0012956
93525,0.9999324
93526,0.9999324
93527,1.0021974
93528,1.0021974
93529,1.0021974
93530,1.0021974
93531,1.0021974
93532,0.9995561
93533,1.0046741
93534,0.99986297
93535,1.0022048
93536,0.99578595
93537,0.9902832
93538,0.99183166
93539,0.99986297
93540,1.0014691
93541,0.9861089
93542,1.0088362
93543,0.9995356
93544,0.99233294
93545,0.9994401
93546,0.9994401
93547,0.9994401
93548,0.9994401
93549,0.9994401
93550,1.0019673
93551,1.0019673
93552,1.0019673
93553,1.0019673
93554,1.0019673
93555,1.0019673
93556,1.0019673
93557,1.0019673
93558,1.0002077
93559,1.0019673
93560,0.9995356
93561,0.99945253
93562,1.0027015
93563,1.0032864
93564,0.9994401
93565,0.9999599
93566,0.9988027
93567,1.004186
93568,0.9999599
93569,0.9988027
93570,1.0021454
93571,1.0021454
93572,1.0021454
93573,0.9988027
93574,1.0089626
93575,0.9994401
93576,1.0048628
93577,0.9994401
93578,0.9994401
93579,1.0085576
93580,0.9994401
93581,0.9994401
93582,0.9994401
93583,0.9995356
93584,0.9995356
93585,0.9995356
93586,0.9994401
93587,0.9994401
93588,0.9994401
93589,0.9994401
93590,0.99515325
93591,0.9994401
93592,1.0189776
93593,0.9935505
93594,0.9935505
93595,0.9935505
93596,0.9935505
93597,0.9935505
93598,0.99480486
93599,0.9935505
93600,0.9935505
93601,0.9949102
93602,0.9949102
93603,0.9981367
93604,0.9935505
93605,0.99480486
93606,1.0000262
93607,1.0009663
93608,0.9947849
93609,0.9947849
93610,0.9947849
93611,1.0000558
93612,1.0011314
93613,0.9955442
93614,0.9949102
93615,1.0012202
93616,1.0000558
93617,1.0000262
93618,1.0083803
93619,1.0011314
93620,1.0000558
93621,1.0000558
93622,1.0000558
93623,1.0000558
93624,1.0011314
93625,0.9949102
93626,0.9949102
93627,0.99495995
93628,0.99591357
93629,0.99495995
93630,0.99495995
93631,0.99495995
93632,0.9965487
93633,0.9965487
93634,0.99440557
93635,0.9925547
93636,0.9931707
93637,0.9994401
93638,0.9965487
93639,0.9994401
93640,1.0081334
93641,0.9994401
93642,0.9995356
93643,0.9993932
93644,1.0003504
93645,0.9965487
93646,1.0015639
93647,1.0054789
93648,0.99124396
93649,1.0102028
93650,1.0000094
93651,1.0009663
93652,1.0000262
93653,1.0025833
93654,1.0032303
93655,1.0015639
93656,0.9998953
93657,0.9998953
93658,0.9995781
93659,1.0005326
93660,0.9998953
93661,0.9998953
93662,1.0005326
93663,1.0005326
93664,1.0005326
93665,1.0005326
93666,1.0000263
93667,1.0005326
93668,0.9951794
93669,1.0000263
93670,1.0226696
93671,0.9921479
93672,0.99971765
93673,0.99796224
93674,0.99510014
93675,0.9962033
93676,0.9991978
93677,1.0000874
93678,1.0000874
93679,0.99510014
93680,0.9994498
93681,0.99510014
93682,0.99493104
93683,0.9922145
93684,0.991799
93685,1.0021367
93686,1.0035563
93687,1.0035563
93688,1.0105047
93689,1.0035563
93690,1.0035563
93691,0.9999695
93692,1.0188177
93693,1.0017338
93694,0.99972117
93695,1.0012094
93696,0.9997742
93697,0.9997742
93698,0.99989045
93699,0.9997742
93700,1.0012094
93701,0.99362046
93702,0.999615
93703,0.999615
93704,0.9996288
93705,1.0015873
93706,1.0001364
93707,0.9994344
93708,1.0000423
93709,0.99444497
93710,1.0003031
93711,1.0003031
93712,0.99414885
93713,1.0005326
93714,0.99964625
93715,0.99964625
93716,0.99964124
93717,1.0003031
93718,0.99444497
93719,0.99526614
93720,0.9973674
93721,0.99526614
93722,1.0000423
93723,1.0014483
93724,1.0000423
93725,0.9997742
93726,0.999843
93727,0.9997742
93728,1.0000423
93729,0.9997742
93730,0.9945835
93731,1.0003031
93732,1.0000874
93733,0.983566
93734,0.999412
93735,0.99796224
93736,1.0036978
93737,0.9966431
93738,0.98994815
93739,0.99695
93740,0.9936129
93741,0.991301
93742,1.0003031
93743,1.0002526
93744,1.0004454
93745,0.99432325
93746,1.0031497
93747,0.999843
93748,0.99972117
93749,0.99972117
93750,1.0008585
93751,0.99972117
93752,0.99590904
93753,0.9934136
93754,0.99432325
93755,0.98738086
93756,0.99907875
93757,0.99580395
93758,1.0000263
93759,0.9984339
93760,0.99322253
93761,0.99364305
93762,0.99685824
93763,0.996694
93764,0.9943679
93765,0.9943679
93766,0.99448234
93767,1.0012405
93768,1.0084893
93769,0.9999695
93770,1.0008136
93771,0.9999695
93772,0.9999695
93773,0.9999695
93774,1.0048677
93775,0.99578303
93776,0.99724066
93777,0.99448234
93778,0.9964429
93779,0.9999695
93780,0.9999695
93781,0.9999695
93782,0.9999695
93783,1.0011314
93784,1.0083803
93785,1.0011314
93786,0.9967937
93787,1.0011314
93788,0.9999695
93789,0.9931541
93790,1.0002367
93791,0.9999695
93792,0.9999695
93793,1.0084893
93794,1.0054733
93795,1.0012405
93796,0.9931541
93797,0.9999695
93798,1.0083803
93799,1.0000262
93800,1.0000262
93801,1.0001051
93802,1.0001051
93803,0.9999695
93804,0.9999695
93805,1.0012405
93806,1.0084893
93807,0.9999695
93808,0.9933166
93809,0.9983195
93810,1.000419
93811,0.9925354
93812,1.000419
93813,0.98994815
93814,1.000419
93815,0.9949937
93816,0.9949937
93817,0.9949937
93818,0.9925354
93819,0.9999324
93820,0.9993026
93821,1.0002037
93822,1.0088743
93823,1.0003464
93824,0.9976945
93825,1.0002037
93826,0.9851453
93827,0.99183166
93828,1.005486
93829,1.0005393
93830,1.001805
93831,1.001805
93832,1.0003287
93833,0.9951671
93834,1.0003287
93835,1.0044959
93836,1.0044959
93837,1.0003287
93838,1.0005393
93839,1.0013357
93840,1.0005393
93841,1.0005393
93842,0.9951671
93843,1.0021974
93844,1.0021974
93845,1.0021974
93846,1.0021974
93847,1.0021974
93848,1.0021974
93849,1.0021974
93850,1.0021974
93851,1.0021974
93852,1.0021974
93853,1.0021974
93854,1.0021974
93855,1.0021974
93856,1.0021974
93857,1.0021974
93858,1.0021974
93859,1.000803
93860,0.99986297
93861,1.005495
93862,1.0024283
93863,1.0023588
93864,1.0023588
93865,1.0022048
93866,1.0043751
93867,0.9979563
93868,1.0359588
93869,1.0048509
93870,1.0021974
93871,1.0071813
93872,0.98945016
93873,1.0078956
93874,0.9946096
93875,0.9992
93876,0.99448234
93877,0.99448234
93878,0.99448234
93879,0.99376476
93880,0.99376476
93881,0.99376476
93882,0.99376476
93883,0.99376476
93884,0.99448234
93885,0.9999695
93886,0.9999695
93887,1.001211
93888,1.0048509
93889,1.0048509
93890,1.0048509
93891,0.9943621
93892,0.9999324
93893,1.001503
93894,1.0002037
93895,0.9992371
93896,1.0018448
93897,0.99312645
93898,0.9997224
93899,0.9997224
93900,1.0002037
93901,0.9993026
93902,0.99312645
93903,0.99975973
93904,0.99975973
93905,1.000896
93906,0.98552483
93907,0.9959453
93908,1.0012077
93909,0.98264307
93910,0.9937447
93911,1.0031345
93912,1.0001185
93913,1.0001185
93914,1.0054257
93915,1.0001185
93916,0.99971765
93917,1.0023588
93918,0.99971765
93919,0.99971765
93920,1.0095147
93921,0.9937447
93922,0.99971765
93923,0.9851453
93924,0.99647045
93925,0.99971765
93926,0.99971765
93927,0.9925354
93928,0.9930948
93929,1.0010835
93930,1.0003142
93931,0.9808255
93932,0.9954189
93933,1.0003978
93934,1.0014167
93935,1.0014167
93936,1.000328
93937,0.9937447
93938,0.9949937
93939,1.0014167
93940,0.9949937
93941,1.0011314
93942,0.9994401
93943,1.0011314
93944,0.99440557
93945,1.0000558
93946,0.99541605
93947,1.0000262
93948,1.0000262
93949,1.0003504
93950,0.9925547
93951,0.9925547
93952,0.9925547
93953,1.0081334
93954,0.99945253
93955,0.99945253
93956,0.9965487
93957,1.0003504
93958,1.0003504
93959,0.9994401
93960,0.9965487
93961,0.9965487
93962,0.9965487
93963,0.9965487
93964,0.9965487
93965,0.9965487
93966,0.9965487
93967,0.9965487
93968,1.0000558
93969,1.0000558
93970,0.9947849
93971,1.0000262
93972,1.0000262
93973,0.9981162
93974,0.9955442
93975,0.9955442
93976,0.99765486
93977,1.025002
